총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
0.013256069179740497,0.059872039830972064,0.013256069179740497,0,0,2,8.0,0.0,99
0.03546748770130534,0.0812475720073256,0.03546748770130534,26,0,30,2.033333333333333,0.19672131147540986,11
0.016728318114335686,0.06491560495667272,0.016728318114335686,40,2,3,2.0,0.3333333333333333,32
0.047434893361750066,0.07658582607247905,0.047434893361750066,21,2,33,2.515151515151515,0.1927710843373494,10
0.019381804020877743,0.08908311068475339,0.019381804020877743,2,0,1,1.0,1.0,0
0.07297468831251924,0.09149548492464303,0.07297468831251924,21,0,29,2.5517241379310347,0.4324324324324325,11
0.1274731303848306,0.08992888459007556,0.1274731303848306,5,1,77,2.623376623376624,0.4752475247524752,4
0.046824759955879744,0.09662816233658122,0.046824759955879744,21,0,9,4.111111111111111,0.3783783783783784,35
0.0205662751987239,0.08649917150943845,0.0205662751987239,5,2,2,2.0,0.5,75
0.01517001784199839,0.06725440606344096,0.01517001784199839,26,2,13,1.4615384615384617,0.21052631578947367,23
0.10066585053817337,0.15291795168591882,0.10066585053817337,17,0,32,2.21875,0.04225352112676056,10
0.04118424983553017,0.08044524430561391,0.04118424983553017,0,0,36,2.6111111111111107,0.07446808510638298,8
0.022781043799718407,0.0777465056725837,0.022781043799718407,5,2,12,1.5833333333333333,0.4736842105263158,23
0.023360273457667873,0.09504253446758579,0.023360273457667873,40,2,6,1.3333333333333333,0.375,39
0.013350915880074057,0.061363798530122964,0.013350915880074057,40,1,1,1.0,0.0,0
0.03641173898908397,0.07363655823614755,0.03641173898908397,40,0,14,3.1428571428571432,0.2954545454545455,22
0.0,0.0,0.0,10,0,1,1.0,0.0,0
0.04283663784140681,0.09652002251591574,0.04283663784140681,23,2,13,1.4615384615384617,0.3684210526315789,23
0.01391669112667151,0.06396422823527546,0.01391669112667151,40,1,1,1.0,1.0,0
0.054159553049146686,0.11040092600667549,0.054159553049146686,5,2,17,3.117647058823529,0.1320754716981132,20
0.022896724138553197,0.07614819278063631,0.022896724138553197,19,2,12,2.1666666666666665,0.07692307692307693,26
0.1852480562567163,0.19750580736207018,0.1852480562567163,22,0,59,2.0847457627118646,0.23577235772357724,6
0.050288084130944766,0.13996337199622622,0.050288084130944766,0,0,46,3.6304347826086962,0.20359281437125748,7
0.014010057841756348,0.061736421079336884,0.014010057841756348,5,2,1,5.0,0.0,0
0.1363007042169996,0.23814862090016092,0.1363007042169996,13,0,64,2.265625,0.23448275862068965,5
0.047028159606880594,0.1278650313557911,0.047028159606880594,0,2,12,2.0,0.125,27
0.12352350168622069,0.3541341282614383,0.12352350168622069,14,2,34,1.1470588235294117,0.38461538461538464,9
0.025550410136341004,0.0781952383595094,0.025550410136341004,40,1,13,1.2307692307692308,0.0625,20
0.07687962421649702,0.12276565212910182,0.07687962421649702,21,2,33,2.393939393939394,0.2531645569620253,10
0.18430259752176506,0.16934505640871145,0.18430259752176506,9,0,57,2.6842105263157894,0.2287581699346405,6
0.015041341921737181,0.0650265989075024,0.015041341921737181,40,2,2,1.0,0.0,53
0.058236857211789075,0.12355212355212354,0.058236857211789075,5,0,29,2.1724137931034484,0.3809523809523809,11
0.1923544589923583,0.1595141636209398,0.1923544589923583,5,0,40,2.575,0.08737864077669902,8
0.057356845563442706,0.1030816677633926,0.057356845563442706,13,1,15,1.4666666666666666,0.09090909090909093,15
0.07241571271842814,0.09547065399221456,0.07241571271842814,5,0,38,2.8684210526315788,0.2568807339449541,9
0.1757951662329436,0.10019899629755892,0.1757951662329436,5,2,52,4.846153846153847,0.257936507936508,6
0.051268413940241175,0.1047148644684579,0.051268413940241175,5,2,27,2.6296296296296298,0.6901408450704225,12
0.012962117890491539,0.05957679592176512,0.012962117890491539,31,1,1,1.0,0.0,0
0.06156186658830634,0.1560099260304599,0.06156186658830634,9,2,13,1.9230769230769231,0.24,27
0.045350422110077136,0.12355212355212354,0.045350422110077136,26,2,31,1.903225806451613,0.288135593220339,10
0.015549297698011626,0.06202976223510104,0.015549297698011626,33,2,17,4.764705882352942,0.1851851851851852,17
0.10165298689967427,0.12063456827317195,0.10165298689967427,11,0,32,2.34375,0.2533333333333333,10
0.08431451813022293,0.09890750239826215,0.08431451813022293,5,2,30,3.733333333333333,0.26785714285714285,10
0.012950043418765373,0.05945787383159046,0.012950043418765373,0,2,1,4.0,0.0,0
0.01538770676782489,0.07072534546867196,0.01538770676782489,35,2,1,1.0,1.0,0
0.03264987177566498,0.07203824534420017,0.03264987177566498,0,2,22,3.5909090909090913,0.34177215189873417,15
0.013200226472931516,0.06067119627694576,0.013200226472931516,2,1,1,1.0,0.0,0
0.08197272953651824,0.08655942536846027,0.08197272953651824,0,0,36,4.277777777777779,0.16233766233766234,9
0.014356201897503923,0.06552924294197394,0.014356201897503923,12,0,2,1.5,0.6666666666666666,32
0.056886144707217076,0.19541277857499623,0.056886144707217076,0,2,21,3.4285714285714284,0.4583333333333333,16
0.014753555512766695,0.07027027027027027,0.014753555512766695,19,2,7,2.142857142857143,0.2,40
0.013470763636578908,0.06149223438751159,0.013470763636578908,20,0,1,2.0,1.0,0
0.02329617526204726,0.0924776228266988,0.02329617526204726,5,2,2,2.0,0.5,0
0.013086657441724272,0.06014920758247247,0.013086657441724272,18,0,1,1.0,1.0,0
0.02670079680542873,0.10398991540675318,0.02670079680542873,0,2,3,1.6666666666666667,0.6,52
0.02458010558842637,0.07723593349876717,0.02458010558842637,5,0,13,2.230769230769231,0.27586206896551724,24
0.040645179870541934,0.06995473032434017,0.040645179870541934,9,0,90,4.877777777777778,0.23462414578587695,4
0.013330216785686345,0.061268660857983236,0.013330216785686345,40,0,1,1.0,1.0,0
0.014355235939765829,0.06570429625871103,0.014355235939765829,2,2,1,2.0,0.0,0
0.013265635611196685,0.06016886936804801,0.013265635611196685,14,2,1,2.0,0.0,0
0.015237293348607519,0.06565767879936257,0.015237293348607519,17,2,2,1.0,0.0,29
0.24309738502337866,0.12627940348679567,0.24309738502337866,23,0,141,2.4468085106382977,0.4405797101449275,2
0.028034680946263518,0.08165666399752641,0.028034680946263518,0,0,9,2.555555555555556,0.17391304347826084,30
0.018955620016981953,0.06913337508820054,0.018955620016981953,9,2,15,7.4,0.045045045045045036,13
0.01407959989920093,0.06095153528418415,0.01407959989920093,5,2,6,2.0,0.08333333333333333,58
0.014437618335428922,0.06635852631745855,0.014437618335428922,40,2,1,1.0,0.0,0
0.0431650738219057,0.1289115457493281,0.0431650738219057,5,0,130,2.8538461538461535,0.2830188679245283,2
0.09208992594602297,0.11882695250251718,0.09208992594602297,21,1,56,2.017857142857143,0.13274336283185842,6
0.038312971507689676,0.0804864706302078,0.038312971507689676,5,0,20,1.65,0.9090909090909092,17
0.013554249983942678,0.061268660857983236,0.013554249983942678,19,0,2,3.0,0.0,45
0.013170074792106749,0.06023800274313621,0.013170074792106749,19,2,2,3.5,0.0,13
0.012940383841384441,0.0594451888086385,0.012940383841384441,0,0,1,3.0,0.0,0
0.07220543406839244,0.07680781397413841,0.07220543406839244,0,2,47,3.595744680851064,0.14201183431952666,7
0.01702652306748132,0.06887967462916128,0.01702652306748132,9,2,15,6.866666666666666,0.6019417475728155,24
0.06421280305638964,0.134492955848192,0.06421280305638964,9,0,18,3.2222222222222223,0.25862068965517243,13
0.0319656804599245,0.08186596687623382,0.0319656804599245,38,2,9,1.4444444444444444,0.0,9
0.015521198677380308,0.06266401338269921,0.015521198677380308,0,2,9,4.666666666666667,0.4523809523809524,24
0.029632668282240184,0.09201715649354253,0.029632668282240184,20,2,7,1.5714285714285714,0.6363636363636364,31
0.01390013185116134,0.06388811809756367,0.01390013185116134,40,2,1,1.0,0.0,0
0.06782414645542119,0.07377641061419295,0.06782414645542119,0,2,93,5.129032258064517,0.3228511530398323,3
0.016826997596980038,0.06425281250743263,0.016826997596980038,5,2,6,3.0,0.1111111111111111,43
0.04669693959818656,0.08969579729333323,0.04669693959818656,9,2,29,3.0,0.1839080459770115,12
0.014925220002222118,0.062101115489205834,0.014925220002222118,0,2,7,2.0,0.0,37
0.060588953954498856,0.09593682858569921,0.060588953954498856,5,2,14,2.2857142857142856,0.34375,24
0.013748338492318123,0.06162542712850721,0.013748338492318123,17,2,1,4.0,0.0,0
0.019869060702764476,0.08600445561431187,0.019869060702764476,4,0,2,1.5,0.0,1
0.01816690517428165,0.07858530281528228,0.01816690517428165,17,2,8,1.375,0.09090909090909093,38
0.013096489511558434,0.06019439797673884,0.013096489511558434,18,0,1,1.0,1.0,0
0.06043986872717136,0.08624229979466119,0.06043986872717136,0,2,113,3.4601769911504423,0.11253196930946292,3
0.019802026685589873,0.06788865721103914,0.019802026685589873,0,2,10,2.5,0.56,29
0.10793275405169767,0.11739988742042129,0.10793275405169767,27,2,44,2.136363636363636,0.35106382978723405,7
0.01411678237241939,0.06202976223510104,0.01411678237241939,29,2,3,1.0,0.6666666666666666,104
0.040956263110245784,0.14308705889814718,0.040956263110245784,1,2,3,1.6666666666666667,0.2,1
0.025853168890251934,0.11644851069902404,0.025853168890251934,21,2,1,2.0,0.0,0
0.013939115145591532,0.062101115489205834,0.013939115145591532,6,2,2,3.5,0.0,0
0.01571388999688458,0.06542142024688226,0.01571388999688458,0,0,11,4.454545454545454,0.08163265306122447,24
0.30416916605356525,1.0,0.30416916605356525,40,0,28,3.2857142857142856,0.21739130434782608,12
0.018522239627937368,0.0851323602863644,0.018522239627937368,8,0,1,1.0,0.0,0
0.018260568576386044,0.06654087352239303,0.018260568576386044,6,0,14,1.5714285714285714,0.09090909090909093,23
0.09852644733984452,0.12370275819967812,0.09852644733984452,3,2,16,1.8125,0.6206896551724138,21
0.013317797329053718,0.06054561454972132,0.013317797329053718,31,0,1,2.0,1.0,0
0.017505983090482014,0.06570207637969444,0.017505983090482014,2,0,3,2.6666666666666665,0.5,69
0.6351614364114472,0.26840874315206964,0.6351614364114472,21,0,133,2.045112781954887,0.34558823529411764,2
0.026905597095149815,0.0726851815147503,0.026905597095149815,5,2,18,2.555555555555556,0.17391304347826084,18
0.02408324452674374,0.08167711859703645,0.02408324452674374,31,2,18,3.111111111111111,0.42857142857142855,15
0.014294794584153711,0.06570207637969444,0.014294794584153711,2,0,1,1.0,1.0,0
0.01318245975024873,0.059790062870145,0.01318245975024873,5,2,1,7.0,1.0,0
0.04130856859642277,0.12596227791299658,0.04130856859642277,5,0,33,1.9696969696969695,0.3230769230769231,10
0.02100571697257502,0.07026709901453228,0.02100571697257502,40,2,6,3.6666666666666665,0.18181818181818185,52
0.019935987774618077,0.07090420429229463,0.019935987774618077,21,2,2,3.0,0.0,3
0.013985688107963884,0.06269572594007912,0.013985688107963884,3,0,1,2.0,0.0,0
0.013054056368063624,0.07058422458833136,0.013054056368063624,17,2,4,1.25,0.2,75
0.024095087858582574,0.06761117233396494,0.024095087858582574,2,2,16,2.4375,0.28205128205128205,18
0.06915744757176406,0.09284485424115814,0.06915744757176406,5,0,18,4.666666666666667,0.05952380952380953,12
0.01370349045447808,0.06298431021223629,0.01370349045447808,40,2,1,1.0,0.0,0
0.14658329674020934,0.08790720905710639,0.14658329674020934,9,2,78,4.064102564102564,0.22397476340694009,4
0.017767585145052046,0.0816637993229369,0.017767585145052046,3,2,1,1.0,1.0,0
0.014665308373693751,0.06709584327654143,0.014665308373693751,40,0,1,2.0,0.0,0
0.08262695546328346,0.10771487239659724,0.08262695546328346,13,0,28,2.142857142857143,0.21666666666666667,12
0.026892263428515063,0.07672853258068864,0.026892263428515063,40,0,10,1.4,0.9285714285714286,33
0.013229874475792849,0.059924048425075115,0.013229874475792849,5,0,3,3.6666666666666665,0.2727272727272727,13
0.10376098267211883,0.08655942536846027,0.10376098267211883,9,2,183,7.0655737704918025,0.2846094354215004,1
0.09392990294463731,0.10558695979640537,0.09392990294463731,3,1,13,1.8461538461538465,0.375,23
0.14744358215160422,0.11005525913123448,0.14744358215160422,5,0,163,3.0981595092024534,0.2633663366336634,2
0.05961116668396306,0.08772327622430291,0.05961116668396306,9,2,44,6.0,0.3712121212121212,7
0.019737155723778783,0.06634267003876859,0.019737155723778783,5,2,6,2.833333333333333,0.4117647058823529,48
0.013404733525482108,0.06570841889117043,0.013404733525482108,21,0,5,2.8,0.14285714285714285,50
0.022886005457509427,0.06923802652755424,0.022886005457509427,0,2,13,3.0,0.5128205128205128,21
0.013709700182794394,0.0630128515138782,0.013709700182794394,26,0,1,1.0,1.0,0
0.012961407221584228,0.05954032648077822,0.012961407221584228,26,2,2,1.5,0.0,122
0.04705003509979934,0.07942092870224286,0.04705003509979934,35,2,16,2.875,0.4782608695652174,22
0.014187504278244072,0.06376602475165104,0.014187504278244072,3,2,1,2.0,0.0,0
0.014327395657814357,0.06309530416306597,0.014327395657814357,0,0,7,3.1428571428571432,0.9090909090909092,14
0.015934852829473403,0.0732401512688987,0.015934852829473403,21,1,1,1.0,1.0,0
0.6790817201419377,0.18875314152521544,0.6790817201419377,5,2,83,8.783132530120483,0.2798353909465021,4
0.033108539558353224,0.08378457659771828,0.033108539558353224,13,0,8,1.625,0.4615384615384616,37
0.016711068869012594,0.07680781397413841,0.016711068869012594,13,1,1,1.0,0.0,0
0.052044181499401966,0.10324815868963713,0.052044181499401966,40,2,11,1.5454545454545454,0.35294117647058826,29
0.14274537415431177,0.1380561787953985,0.14274537415431177,23,0,58,2.655172413793104,0.34415584415584416,6
0.013165848727002591,0.059792124186374696,0.013165848727002591,9,0,3,2.333333333333333,0.0,16
0.013030079917064525,0.059889164611957216,0.013030079917064525,40,2,1,1.0,0.0,0
0.03664593889253373,0.08790720905710639,0.03664593889253373,5,2,13,3.9230769230769234,0.1568627450980392,27
0.08935096312920686,0.15183972473500193,0.08935096312920686,9,1,46,2.5434782608695654,0.1794871794871795,7
0.021906541560328233,0.07371583962959732,0.021906541560328233,19,0,5,2.8,0.07142857142857142,70
0.012916234897932111,0.06637041852647602,0.012916234897932111,13,2,2,1.0,0.5,12
0.027729327905855992,0.07436594705588545,0.027729327905855992,9,2,19,1.7894736842105263,0.0,18
0.01985905614047708,0.09127666827872166,0.01985905614047708,8,2,1,1.0,0.0,0
0.10876489904427246,0.08152505688439979,0.10876489904427246,35,0,40,2.8,0.2857142857142857,8
0.2109662049542772,0.12999135832811398,0.2109662049542772,3,1,65,2.1384615384615384,0.5467625899280576,5
0.014222585793382179,0.06003187112016681,0.014222585793382179,0,0,21,2.761904761904762,0.3275862068965517,15
0.032037813354016606,0.09558006231517524,0.032037813354016606,5,2,16,2.25,0.3055555555555556,20
0.01975659562325791,0.0716450096326893,0.01975659562325791,19,0,6,1.8333333333333333,0.18181818181818185,30
0.022168385104332784,0.10776719811627408,0.022168385104332784,21,2,3,1.6666666666666667,0.0,112
0.09971434076796278,0.15792853575194438,0.09971434076796278,0,2,49,3.6938775510204085,0.5193370165745856,6
0.013094937079479356,0.0600001585627869,0.013094937079479356,0,0,3,1.6666666666666667,0.0,96
0.06215722774048196,0.10396169123068506,0.06215722774048196,0,0,42,3.023809523809524,0.2992125984251969,8
0.013459586125609543,0.06186327130885652,0.013459586125609543,16,2,1,1.0,1.0,0
0.013278296557263834,0.06101496039894397,0.013278296557263834,0,2,2,1.5,0.0,17
0.024105992831475832,0.08270952090253939,0.024105992831475832,0,0,3,4.333333333333333,0.2307692307692308,22
0.03458231852860736,0.07961120404652232,0.03458231852860736,0,2,35,3.1714285714285717,0.2702702702702703,9
0.029072454192334896,0.08299810517469655,0.029072454192334896,5,2,9,3.111111111111111,0.5714285714285714,23
0.03552085341648592,0.08266988020581449,0.03552085341648592,11,2,18,1.8888888888888888,0.38235294117647056,19
0.05273780125263606,0.09515669967415347,0.05273780125263606,5,1,25,3.16,0.05063291139240506,13
0.017212756269536625,0.06469361705501335,0.017212756269536625,5,0,21,2.761904761904762,0.1896551724137931,16
0.06612072828218071,0.09780469821537582,0.06612072828218071,40,2,26,2.230769230769231,0.08620689655172414,13
0.10888754462836871,0.13500035676627054,0.10888754462836871,33,2,177,3.9943502824858768,0.3026874115983027,2
0.1186871824314753,0.08189450817787573,0.1186871824314753,5,2,58,5.5344827586206895,0.485981308411215,5
0.18833395659456487,0.23023316657813575,0.18833395659456487,13,0,40,2.825,0.3097345132743363,8
0.015179667069832129,0.06450334171073391,0.015179667069832129,0,1,21,3.1904761904761907,0.02985074626865672,14
0.02448637318934068,0.06880039323571151,0.02448637318934068,0,2,15,2.933333333333333,0.20454545454545456,11
0.08416201755232147,0.12829315088041987,0.08416201755232147,5,2,34,3.9705882352941178,0.5925925925925926,5
0.05792964125288665,0.07062386528505625,0.05792964125288665,9,2,124,4.354838709677419,0.2888888888888889,2
0.01586295797496675,0.06459847938287364,0.01586295797496675,40,0,4,1.75,0.8571428571428571,42
0.015077278999443312,0.06487596425994784,0.015077278999443312,9,2,6,6.0,0.19444444444444445,3
0.013137025238067703,0.05987172270539827,0.013137025238067703,19,2,3,1.6666666666666667,0.0,113
0.01584774414059178,0.06531201192392157,0.01584774414059178,6,2,3,1.0,0.6666666666666666,26
0.018651608967860566,0.08275391848287125,0.018651608967860566,17,2,1,3.0,0.0,0
0.013709700182794394,0.0630128515138782,0.013709700182794394,18,2,1,1.0,1.0,0
0.03478822966972726,0.07834270175132597,0.03478822966972726,21,2,19,1.6842105263157894,0.28125,17
0.014824691400479132,0.06813760078647142,0.014824691400479132,11,0,1,1.0,1.0,0
0.014516136900139642,0.0627356837623778,0.014516136900139642,19,0,3,1.3333333333333333,0.5,44
0.04414720100256478,0.08219894872872285,0.04414720100256478,5,2,12,2.6666666666666665,0.1875,28
0.02013218069092294,0.06845345785797531,0.02013218069092294,0,2,3,3.0,0.0,98
0.013174973577778507,0.0605551283169353,0.013174973577778507,20,0,1,1.0,0.0,0
0.013719187267722095,0.06278531391467736,0.013719187267722095,9,2,3,1.0,0.3333333333333333,20
0.02459240085049267,0.10345904719621352,0.02459240085049267,0,2,13,2.1538461538461537,0.5714285714285714,20
0.013727880887364933,0.06291438402321359,0.013727880887364933,3,0,2,1.5,0.0,63
0.013083897562472576,0.059982399530654144,0.013083897562472576,19,0,1,2.0,0.0,0
0.02450623052055663,0.07188443944090761,0.02450623052055663,0,0,94,3.3297872340425534,0.22044728434504796,3
0.012949370698197772,0.059429332529948545,0.012949370698197772,19,0,1,4.0,0.0,0
0.027574477980741523,0.08300761894191053,0.027574477980741523,32,0,11,2.0,0.045454545454545456,30
0.022033709896548202,0.06237986886857523,0.022033709896548202,0,1,86,4.72093023255814,0.12315270935960593,4
0.01786331845659521,0.07035430854732702,0.01786331845659521,6,0,2,1.5,1.0,53
0.013850799009537295,0.06366137331229733,0.013850799009537295,30,2,1,1.0,0.0,0
0.013088727351163043,0.08270634964680139,0.013088727351163043,11,0,5,1.0,0.0,13
0.03364106860951495,0.09020319821141176,0.03364106860951495,5,2,19,4.052631578947368,0.37662337662337664,18
0.10759040138007211,0.16840953596600414,0.10759040138007211,20,0,36,2.333333333333333,0.2380952380952381,9
0.01415883603251709,0.06400386893200034,0.01415883603251709,0,0,9,3.6666666666666665,0.5151515151515151,13
0.026969119165976635,0.06862914542586,0.026969119165976635,0,2,13,4.307692307692308,0.35714285714285715,16
0.013075617924717491,0.060098467490664616,0.013075617924717491,32,2,1,1.0,0.0,0
0.014701876773778709,0.061268660857983236,0.014701876773778709,4,2,6,3.0,0.6111111111111112,28
0.013891038049027006,0.06384632094693696,0.013891038049027006,9,0,1,1.0,1.0,0
0.03296840668934842,0.0732401512688987,0.03296840668934842,5,2,19,7.052631578947367,0.34328358208955223,17
0.012936727001375945,0.05946009371060705,0.012936727001375945,9,2,1,1.0,0.0,0
0.09231457666726187,0.15336192748923755,0.09231457666726187,5,2,20,3.5,0.24285714285714285,13
0.032902900955309435,0.08913607065557784,0.032902900955309435,5,2,22,2.090909090909091,0.3043478260869565,14
0.2810833729370256,0.13482118081707403,0.2810833729370256,9,2,78,6.602564102564102,0.6582524271844661,4
0.1787418548114876,0.15450357955491426,0.1787418548114876,5,2,41,3.3414634146341466,0.2773722627737226,8
0.015918569541888403,0.06476338468124915,0.015918569541888403,0,2,12,2.5,0.2,25
0.11547731866718781,0.09448597908556841,0.11547731866718781,5,2,42,2.9761904761904763,0.248,8
0.014945111831928709,0.06570841889117043,0.014945111831928709,0,0,4,5.0,0.0,31
0.019924948257611298,0.09599391118898305,0.019924948257611298,21,1,5,1.2,0.16666666666666666,14
0.03229314703283622,0.07488920425265394,0.03229314703283622,9,2,19,2.3684210526315788,0.3111111111111111,17
0.020355178934459886,0.07040980552274187,0.020355178934459886,6,2,7,1.2857142857142858,0.2222222222222222,17
0.014990035766448173,0.06107838551370379,0.014990035766448173,5,2,6,6.0,0.4444444444444444,28
0.0175233013327864,0.06540080708458532,0.0175233013327864,6,1,4,1.75,0.0,23
0.014209928297164094,0.06257680384990447,0.014209928297164094,6,2,1,2.0,0.0,0
0.013047743144275373,0.059610094107014025,0.013047743144275373,28,0,2,4.5,0.0,105
0.01650152503682766,0.06887967462916128,0.01650152503682766,29,2,4,3.0,0.6666666666666666,81
0.04212967407199078,0.0965647372218214,0.04212967407199078,26,0,24,1.9583333333333333,0.14893617021276595,14
0.01583980258804503,0.06355196498933664,0.01583980258804503,0,0,10,1.9,0.3157894736842105,22
0.012989664935272519,0.059584724061110095,0.012989664935272519,0,2,2,2.5,0.6,20
0.013910481398355197,0.061420881133406796,0.013910481398355197,9,2,4,1.25,0.0,70
0.01318083832118836,0.060412421808725705,0.01318083832118836,26,2,1,3.0,0.0,0
0.059117303541117584,0.12464620678173038,0.059117303541117584,35,0,11,3.636363636363636,0.2,27
0.019335524295675883,0.06476243330452776,0.019335524295675883,0,2,17,3.7647058823529416,0.25,18
0.05271019901027004,0.07728297907764026,0.05271019901027004,0,0,62,2.7096774193548385,0.2797619047619048,5
0.014641159430241421,0.08520529916833817,0.014641159430241421,21,2,2,2.0,0.0,0
0.12262368445439434,0.11325188491512926,0.12262368445439434,9,0,59,7.796610169491526,0.3217391304347826,6
0.0135033992087302,0.061696780382612004,0.0135033992087302,14,2,1,3.0,0.0,0
0.23967980584691048,0.1548080201057614,0.23967980584691048,0,0,70,9.428571428571429,0.30454545454545456,5
0.01569743421684635,0.06733971284279291,0.01569743421684635,0,2,8,2.375,0.10526315789473684,35
0.013378204186175191,0.060842126961223465,0.013378204186175191,35,2,2,2.0,0.5,148
0.02018459424776169,0.06665979561256768,0.02018459424776169,9,2,13,4.076923076923077,0.0,20
0.01654392368183182,0.0662386528505625,0.01654392368183182,0,1,15,3.6666666666666665,0.34545454545454546,21
0.01340887334435965,0.06149699127111858,0.01340887334435965,40,0,1,2.0,0.0,0
0.015982598740527723,0.0632903363909524,0.015982598740527723,6,2,2,3.0,0.5,2
0.07799220053983653,0.09464612750033694,0.07799220053983653,5,2,37,2.2972972972972974,0.16470588235294115,9
0.1275175540912357,0.16070338452268634,0.1275175540912357,5,2,55,2.890909090909091,0.4088050314465409,6
0.03321525028962,0.09405151704946366,0.03321525028962,32,0,5,6.4,0.34375,28
0.014749139705963983,0.06451126985007888,0.014749139705963983,14,0,3,1.3333333333333333,0.0,36
0.013348000757614454,0.05996844600540699,0.013348000757614454,0,2,3,4.333333333333333,0.0,14
0.14089195309389263,0.10822100481238058,0.14089195309389263,27,2,46,3.5434782608695654,0.2392638036809816,7
0.019072870037141147,0.06915715950623548,0.019072870037141147,5,0,7,1.8571428571428568,0.6153846153846154,31
0.01911711435139488,0.0692879738054276,0.01911711435139488,5,0,6,1.8333333333333333,0.9090909090909092,38
0.01302180027930944,0.05982256824145941,0.01302180027930944,29,0,1,2.0,1.0,0
0.027223914668342175,0.07848223700379757,0.027223914668342175,35,0,10,2.5,0.68,34
0.3447211861999662,0.1682176749938557,0.3447211861999662,5,0,52,2.3653846153846154,0.04878048780487805,6
0.01952821561518016,0.07645897584295941,0.01952821561518016,5,2,4,6.75,0.2962962962962963,70
0.1500812022022981,0.09437657076260772,0.1500812022022981,5,2,71,4.971830985915493,0.42492917847025496,4
0.012987043049983408,0.05966241982669087,0.012987043049983408,32,2,1,3.0,0.0,0
0.013043534328416538,0.0597575574988306,0.013043534328416538,0,2,1,3.0,1.0,0
0.013256390015703506,0.06089445268090032,0.013256390015703506,0,0,4,1.75,1.0,59
0.014523678270194898,0.06484583733043692,0.014523678270194898,5,2,3,5.0,0.8666666666666667,42
0.08661536046537968,0.13395384237273356,0.08661536046537968,9,2,115,4.017391304347826,0.4220779220779221,3
0.03217805316834242,0.11042312479684142,0.03217805316834242,21,0,10,1.6,0.25,30
0.0703275880765958,0.11866838971561763,0.0703275880765958,11,2,17,1.5294117647058822,0.038461538461538464,20
0.014261952021058542,0.06157310140883036,0.014261952021058542,30,0,7,2.142857142857143,0.13333333333333333,15
0.01385718123030684,0.06360746196475149,0.01385718123030684,0,0,1,11.0,0.0,0
0.01315468846527855,0.06046189339823836,0.01315468846527855,2,2,1,1.0,0.0,0
0.013223271464683169,0.06015872134968644,0.013223271464683169,18,2,3,1.3333333333333333,0.5,68
0.015042204384003336,0.0663077862256507,0.015042204384003336,5,2,3,9.0,0.037037037037037035,46
0.11704323620625978,0.23411478360143656,0.11704323620625978,40,2,31,1.3870967741935485,0.2790697674418605,10
0.1291724294382879,0.18723093877097985,0.1291724294382879,5,2,44,9.977272727272727,0.3530751708428246,8
0.034446294429838514,0.0822496888205307,0.034446294429838514,40,1,11,1.6363636363636365,0.05555555555555555,28
0.013575156069274267,0.06150650503833255,0.013575156069274267,21,0,1,2.0,1.0,0
0.038305043754539185,0.07961120404652232,0.038305043754539185,5,0,58,2.9655172413793105,0.12790697674418605,5
0.26091276782722095,0.17700554176940214,0.26091276782722095,23,2,44,2.1818181818181817,0.11458333333333333,7
0.13619462135826257,0.184749431156002,0.13619462135826257,0,0,58,4.293103448275862,0.2248995983935743,6
0.016871486850517356,0.07523804238383294,0.016871486850517356,16,2,2,1.5,0.0,156
0.034399052196747625,0.08559021033353682,0.034399052196747625,0,2,15,5.4,0.32098765432098764,20
0.03396238410154446,0.08461703122894088,0.03396238410154446,11,2,19,1.3157894736842106,0.08,18
0.07946566212397672,0.07950338135143063,0.07946566212397672,9,0,156,4.653846153846153,0.3278236914600551,2
0.01500458377995367,0.06356147875655062,0.01500458377995367,5,0,6,2.333333333333333,0.7857142857142857,55
0.026922622100283705,0.1069347434850515,0.026922622100283705,11,0,2,1.5,0.0,1
0.0845457925616659,0.1140700688955309,0.0845457925616659,5,2,30,4.3,0.29457364341085274,11
0.08685995476406114,0.10378568653722657,0.08685995476406114,9,2,40,5.525,0.5475113122171946,8
0.022486461188090622,0.09382952914780429,0.022486461188090622,21,0,6,1.1666666666666667,0.42857142857142855,24
0.027169044818969413,0.08257949941728175,0.027169044818969413,21,2,9,1.8888888888888888,0.17647058823529413,19
0.013928168774509496,0.06279086361221885,0.013928168774509496,9,2,3,2.6666666666666665,0.625,30
0.015612347139516597,0.06570207637969444,0.015612347139516597,5,2,6,7.5,0.0,38
0.08826693430687707,0.12099926268304091,0.08826693430687707,9,0,74,5.027027027027027,0.021505376344086027,4
0.014866641565104893,0.06317141430077775,0.014866641565104893,26,1,10,1.6,0.0625,22
0.03031672160401809,0.07424543933784179,0.03031672160401809,5,2,23,5.608695652173912,0.4031007751937984,15
0.013263013725907574,0.060204704557887304,0.013263013725907574,19,0,1,7.0,0.0,0
0.013813488891903444,0.061141810628463605,0.013813488891903444,0,2,3,4.666666666666667,0.5,14
0.06939209940544129,0.10903570041147043,0.06939209940544129,5,2,33,4.393939393939394,0.1724137931034483,10
0.016715381180343367,0.07141667921955396,0.016715381180343367,39,2,2,1.5,1.0,31
0.14709766578589492,0.16799727272006532,0.14709766578589492,7,2,44,1.8409090909090908,0.2469135802469136,7
